id,target_nitrate,target_nitrate_ub,target_nitrate_lb
1,7.047053463832438,22.493089528369918,0.0
2,8.42946142864394,20.0086694107586,0.0
3,16.45386608450925,32.67488132379546,0.2328508452230409
4,21.705328600095118,33.11080318005017,10.29985402014007
5,17.696329139225313,27.000086503663802,8.392571774786825
6,18.074780370877978,26.427861472225278,9.721699269530678
7,17.04115157200337,26.319640773110628,7.762662370896111
8,20.542167478646668,28.196524445732653,12.887810511560684
9,11.83977562912401,19.47155418480645,4.207997073441569
10,23.324146836995055,36.3230685270484,10.32522514694171
11,21.12435802130257,36.934061483625314,5.3146545589798215
12,11.157250913561136,27.931430157063634,0.0
13,10.189024666226787,26.24219345044702,0.0
14,17.720326892570135,22.141897354361344,13.298756430778926
15,19.140730614134146,25.861959634176728,12.419501594091564
16,26.42090136931473,28.388150814755708,24.453651923873753
17,24.311613813404016,31.788148745631723,16.835078881176308
18,23.105212578565222,32.21943457126096,13.990990585869483
19,21.383005093282968,27.472490197934405,15.29351998863153
20,13.859573628690432,26.5324555900295,1.1866916673513632
21,16.493584649851158,29.18252315279348,3.8046461469088353
22,12.693298030729382,25.38684602871052,0.0
23,13.731535725939857,23.04269298257134,4.420378469308375
24,15.655820197329072,27.411456071271544,3.9001843233866005
25,17.355484377006572,29.56489690003029,5.146071853982852
26,12.456975727710834,26.23578835014261,0.0
27,11.261275619015962,27.178103598705782,0.0
28,17.99812062022005,28.048704931093084,7.947536309347015
29,21.642994365000988,34.05732945176444,9.228659278237537
30,18.646336907618103,29.55030772157818,7.742366093658026
31,15.178860855025686,22.74517832161637,7.612543388435005
32,16.44401060733869,23.803035113146667,9.084986101530713
33,18.538510529961265,29.804213337537973,7.272807722384558
34,13.6872433468507,25.574214831282383,1.8002718624190148
35,14.898910202951516,22.446548306250246,7.351272099652786
36,16.46356558270104,23.861221996035272,9.065909169366808
37,20.884105248581132,28.371708641326464,13.3965018558358
38,13.408057975603375,22.828111353913286,3.988004597293463
39,11.148437530122049,21.709781004767777,0.5870940554763227
40,13.487959713375034,25.94357467315605,1.0323447535940176
41,17.429153677628367,27.94695019456403,6.911357160692704
42,25.52155545171508,39.03411115008473,12.008999753345426
43,21.397258684249227,28.63343395590383,14.161083412594625
44,10.208269157832973,25.69038265450544,0.0
45,8.805216316873357,23.817541835175508,0.0
46,17.919267424651974,29.585953798405498,6.252581050898449
47,14.164755773627352,23.922306282302173,4.40720526495253
48,17.616906314913148,25.076899728302145,10.156912901524153
49,17.321360917465885,25.363313371544336,9.279408463387433
50,14.334561660235142,23.01533215588851,5.653791164581774
51,14.478894149871433,23.994042064661144,4.96374623508172
52,13.088001094672219,23.646612414814747,2.529389774529692
53,13.655046390758498,23.92830791291452,3.3817848686024767
54,14.73684183068384,25.002680340128716,4.471003321238964
55,18.027636669966146,29.919766685679924,6.1355066542523655
56,14.283237349455826,25.585054023741954,2.981420675169698
57,11.020088831270504,22.383741121120863,0.0
58,16.205718552255306,27.127777988668146,5.283659115842465
59,24.311380824071527,43.54233895531205,5.080422692831007
60,19.726668905161258,23.618394323049657,15.834943487272861
61,15.680454597519336,22.080103043655864,9.280806151382809
62,19.712609059737435,24.211563825896683,15.213654293578188
63,20.730870203899343,26.637160928880153,14.824579478918533
64,17.93934970407999,26.401422265573856,9.477277142586127
65,22.34784258558028,30.542501922237008,14.153183248923554
66,12.078788714729967,22.327244845315327,1.830332584144605
67,12.70391474371252,23.25599005928646,2.1518394281385813
68,12.598747354796505,23.194159986826794,2.0033347227662155
69,17.72345361121956,24.42398553617864,11.022921686260482
70,19.699826000367572,28.268361821966288,11.131290178768856
71,19.21547452933964,27.973460548201952,10.45748851047733
72,9.132920829357783,24.022764489797026,0.0
73,18.60710771932858,30.44730102172243,6.766914416934732
74,18.424401687847123,25.847208063580823,11.001595312113423
75,19.764756118865574,26.421711711828635,13.10780052590251
76,18.068495540029573,25.84705643898485,10.289934641074296
77,13.937778739339878,23.779826844185575,4.095730634494181
78,16.69516385710742,24.4369807795112,8.953346934703642
79,17.029475612507383,27.333648435039557,6.725302789975208
80,17.990481723669674,27.976405534388753,8.004557912950593
81,19.7561245735688,26.16989251395382,13.342356633183782
82,16.606677379663005,25.99432317608708,7.2190315832389285
83,23.533002446925778,36.21335958388599,10.852645309965563
84,11.379721423541568,21.531155620594312,1.2282872264888223
85,18.34620363811886,25.99866172109037,10.693745555147347
86,18.814346601222628,30.391372948878793,7.2373202535664625
87,19.801762058160133,27.09250567439455,12.511018441925717
88,29.973354933959456,41.61158755701983,18.33512231089908
89,19.843082009832806,23.818639396541812,15.867524623123801
90,20.451228641292225,23.21232509138107,17.69013219120338
91,30.643178703140585,37.11637768863693,24.169979717644235
92,21.383138705838316,25.259069118562408,17.507208293114225
93,27.18697358110902,36.140809826982434,18.233137335235604
94,15.612169959615725,20.962513526964557,10.261826392266894
95,18.246437347586703,24.531502807104552,11.961371888068854
96,29.262857591836536,41.95138712844981,16.574328055223262
97,26.161126424484003,33.78669033922194,18.535562509746065
98,29.145249818663213,38.94288420774923,19.347615429577196
99,19.28964209609074,24.527987143103907,14.051297049077576
100,27.86885925524175,36.267748609158794,19.469969901324703
101,18.993592148308988,31.733122686247036,6.254061610370941
102,20.595813461367015,27.424650506852633,13.766976415881398
103,26.680957592707298,36.301342973092694,17.0605722123219
104,14.946046029248434,24.373646958419556,5.518445100077312
105,13.12863782080198,22.662072627784475,3.5952030138194857
106,22.31808891845997,35.44225902057143,9.193918816348516
107,15.738695474596682,24.79440595536705,6.682984993826313
108,15.262610457522827,26.299431692328728,4.2257892227169265
109,15.687314282588668,24.719797763646394,6.654830801530942
110,22.1895146422412,34.11988185050319,10.259147433979205
111,20.021700992625625,31.87139332538431,8.172008659866938
112,14.949494520099085,26.4848745857171,3.414114454481071
