id,target_nitrate,target_nitrate_ub,target_nitrate_lb
1,20.08163318253314,36.016409848908445,4.146856516157831
2,20.00214156941837,36.52347089691902,3.4808122419177216
3,31.248030474268557,41.95322269095813,20.542838257578982
4,20.46198240378291,35.377003608236194,5.546961199329621
5,27.055044319848626,39.965618366210066,14.144470273487183
6,19.430125272666345,32.16645043864495,6.693800106687741
7,30.8327426221943,44.506589761290016,17.158895483098586
8,19.589121964219178,33.738323055113,5.439920873325358
9,19.461773294952273,35.73268742546125,3.190859164443296
10,25.41697984174551,42.64558290190769,8.188376781583333
11,25.680674200062494,43.15605126927069,8.205297130854294
12,13.697603686828877,32.320119709251784,0.0
13,19.95469917426601,35.11634696474915,4.793051383782876
14,26.787728197865746,45.49919237709533,8.07626401863616
15,34.10349984406066,45.085514397251025,23.12148529087029
16,33.322995677468896,51.968515489023005,14.677475865914783
17,32.213313188214364,47.026144528464165,17.400481847964564
18,20.40022819309277,33.717263496007156,7.083192890178383
19,26.732569406762785,40.384402004565366,13.080736808960202
20,23.18808460356794,38.123685460121315,8.252483747014567
21,20.37764422512695,40.19991903257482,0.5553694176790813
22,32.73676934925186,51.79469307149096,13.678845627012755
23,27.995340157484282,39.63673520514165,16.353945109826913
24,21.160964539635174,39.29261695513347,3.029312124136876
25,16.680854861852758,32.59127752025729,0.7704322034482267
26,40.44269487848026,54.749067900673595,26.136321856286926
27,13.226573144796838,30.664292652383807,0.0
28,27.870759988507672,38.81734681044263,16.92417316657271
29,39.73745989055035,52.74632109668332,26.728598684417378
30,19.41331101566506,38.4342160909676,0.3924059403625151
31,18.178402352690135,31.259559537302305,5.097245168077965
32,22.930526522666405,35.88605024850275,9.97500279683006
33,20.51045338563341,42.596211063487985,0.0
34,26.655808339030955,41.829000137836736,11.482616540225175
35,18.33816617126875,37.450622660584415,0.0
36,26.592944210426502,41.04468892400848,12.141199496844518
37,31.521221006177182,46.17116160452312,16.871280407831243
38,34.97726686110573,44.227086874393116,25.72744684781835
39,17.3484445988276,31.68209134982074,3.014797847834462
40,40.12432998710257,52.77502505899812,27.473634915207022
41,16.36703134829318,30.43518015256801,2.298882544018353
42,19.168915991322567,35.19454567400291,3.1432863086422245
43,15.12510359089316,33.65701301205385,0.0
44,20.241316472957745,39.84211222689029,0.6405207190251971
45,21.295732389484144,33.10928677756282,9.482178001405465
46,23.938268178100504,42.261134044102775,5.615402312098237
47,21.64663098817944,43.301367263585945,0.0
48,29.95208400548074,44.205299767240575,15.6988682437209
49,16.93173331711016,36.90219851664393,0.0
50,26.22886723376584,37.687395563242184,14.770338904289495
51,12.843816061293962,25.42604507818517,0.26158704440275393
52,27.220617320814164,39.84463451604246,14.596600125585864
53,30.959144501067424,42.908782095713065,19.009506906421787
54,21.777295805146554,37.01838830085366,6.5362033094394505
55,15.998937223255673,37.23776163541119,0.0
56,15.39020627401932,40.55679798178802,0.0
57,17.980887098809802,30.800482375476946,5.16129182214266
58,32.356152412424116,46.36844217061589,18.343862654232343
59,34.521574995639,43.089775600021554,25.953374391256446
60,26.534090451187506,39.53237774784848,13.535803154526535
61,33.44483280686531,43.894553305659436,22.995112308071178
