id,target_nitrate,target_nitrate_ub,target_nitrate_lb
1,15.30613047544478,58.03102120414233,1.6526929468018687
2,15.669768213297223,50.52371449171146,1.6648588586847666
3,21.5681030903472,57.65769982026825,2.1952599730926075
4,21.732715877569422,63.90880780121358,2.729705644982198
5,14.461411756496545,46.69365769621895,2.4709807940023
6,18.342459023005762,51.24446852484584,2.4662778108671795
7,20.37201588998765,51.11316109149645,3.0267028250973547
8,23.362401869308496,56.020090945281034,2.9661017682296538
9,20.649224657158914,61.093462419816596,2.979348077126759
10,29.67953831911824,69.57908768979647,2.89600408513113
11,21.944544862871187,67.7745050589431,2.274947719053358
12,15.15952772329935,56.275799203103475,2.235590345638688
13,14.143457293601848,57.118119483042776,1.7197646630927188
14,24.294589167862824,55.360014449057246,2.1017232107358894
15,20.46532967705259,50.825774521701156,2.997150527067841
16,18.80377964644457,51.12190073882658,2.7930310722097085
17,18.72566876182651,49.193667303840265,2.4103962058485173
18,16.965837990854038,50.131312537265664,2.6639233270900378
19,17.10217447284593,49.085732323715675,3.35118593179534
20,21.657942562788875,53.08322852575224,2.9611227699823353
21,18.788048952057377,52.437364824134676,2.396841515765572
22,19.000993628264567,51.08698781785792,2.134206978410509
23,20.14079624172123,59.06559427565087,2.205070377326545
24,17.430456010676227,57.88850544827067,2.0912599832381225
25,21.956597409158917,51.546824217165664,1.660937388883737
26,18.315588187443286,50.70366895323372,1.933041285188343
27,18.365794351247033,59.36255686847998,2.012106151270543
28,12.929865737934962,58.08015470234943,1.417793363272702
29,14.679857787541563,59.9219716070428,1.8730903695106402
30,10.620833008319662,56.63378000544537,1.53879084204895
31,13.160702001031801,48.767729280140884,2.1002420927712744
32,20.261817123273886,48.71516653121033,1.884769602209223
33,17.630780474863055,49.25208531732866,2.125237617760231
34,18.949929537120084,57.29581866166884,2.098761672511221
35,14.394246435125789,58.78248680230243,2.078113434392572
36,15.825173928173129,47.68832379848101,2.3019550650556155
37,15.961160565094056,48.11762093457114,2.358917225093578
38,14.758796544542992,50.93865976213632,2.129283356437246
39,13.40464484303139,48.55441973415094,2.570797821749195
40,12.79769034144935,50.87784580352593,3.29331209012961
41,23.12397968846344,56.02801257151894,2.874038168423154
42,20.02520948024149,55.17772067911569,2.19069068501392
43,17.924018364041938,52.10280373825046,2.6809078937371402
44,22.381604975050944,53.35677405715555,2.047883309250755
45,15.355484210683931,58.06750906582227,1.8315078308839945
46,13.000401876014973,51.147538762849955,1.6583482397319569
47,11.134671950319891,49.59264342714545,2.1010760885905837
48,11.28445362974474,49.25453530992773,2.117012588045039
49,9.559950790352486,48.7055383842023,2.2262831253646187
50,11.093424942468971,48.89886304443261,2.181900824677123
51,11.217660209548603,47.55307975584056,2.2066897854584875
52,11.935191206491995,48.00718430618705,2.2078359809326717
53,11.472404172458592,48.35696959197811,2.2561263870541315
54,14.15735165208636,50.504252672757566,2.1689949715137073
55,19.78071151408387,48.21087485908951,2.2132583431671735
56,16.00654220567382,48.034313039139114,1.6656302473250035
57,10.89363046744721,49.2786873160254,2.1104386260246906
58,17.278502569018826,47.785131125772146,1.8318763815493344
59,29.202276264364563,63.18511749870043,2.244867745486224
60,21.283772125030204,64.50848010978157,2.1868377970267496
61,18.377420817725795,58.50311605634641,1.7261359220186756
62,27.64586342627129,61.636198296322874,2.468881722639039
63,27.105773665403156,62.12259354779808,1.9697947780260332
64,11.803950881353279,47.15381175530987,2.2734216346965366
65,16.14218335622878,51.709221439352284,1.9912582500338776
66,12.030010375019234,48.2635731223737,2.4817191833931718
67,12.194694094529522,45.95404560734318,2.5392188757801963
68,9.868446526850326,48.66887255833683,3.0953275933139284
69,14.259185642025582,51.342490159803695,2.7470318521667476
70,20.576792188526912,52.43169741457238,2.667018809174006
71,25.853912580592926,58.02336924761022,2.4646208295751912
72,16.213653847269924,53.42085745021689,1.991239317981155
73,11.725298177205863,47.23221591149692,2.599707986842358
74,9.398681052746934,48.138643272189775,2.1243059016604273
75,9.801894625655523,46.6376257848743,1.9443828320736363
76,8.889892425730684,47.96084315738225,2.140891511098285
77,9.85506133279584,47.44217549164347,2.1793499224980613
78,16.162824711189124,49.652468773590634,2.242035823267141
79,14.472498769625577,50.72546568836896,2.2271186830203757
80,14.59878584168078,53.40933775542727,2.1392800755783057
81,16.520735563544374,53.37533014005076,2.1324114008226314
82,11.330764207623224,50.121338853670544,1.627594275879011
83,27.6358581071738,55.38346866633822,1.6339405457548304
84,10.319991066094756,46.65594654774364,1.7936044939007454
85,12.520503986503178,48.10124615559248,1.5467667472773896
86,17.5185629533614,49.11661000712174,2.2854030827379397
87,27.868304562567793,66.88957825873227,1.6829425766464607
88,26.55134681605699,55.224404763822584,2.075006831055373
89,16.660172640681438,52.572421438923755,2.0971689934089155
90,14.893223805102593,51.737030196879964,2.1634544137553577
91,28.040980864932767,66.82362872594274,2.1341211594734704
92,23.735277760125197,56.3635669073562,2.1810414452020037
93,24.742632256824525,57.74437252985873,2.656435968581128
94,17.882901170649003,48.929015260034035,2.175875691199934
95,19.917848577629808,53.79404133793512,1.8864058663199552
96,32.488877868250924,64.50590072052547,2.583601042683263
97,29.774255654977214,62.27225910956091,2.0709038862275806
98,33.791628024462675,58.8392635032562,2.3037648409806066
99,22.3958638897492,59.196643060222016,2.165980460865556
100,25.83793777566841,67.55534686140415,2.001365623691712
101,17.500836536005576,49.09213450396213,2.3588502478527027
102,15.502641435418477,47.65639267828131,2.3528863087703664
103,21.657529089876906,55.47820658121527,2.1227026136266263
104,14.444673542638002,48.29438167624988,2.5341376450330286
105,15.003019122124519,47.204292044688,2.581272526598736
106,15.377075998168042,48.18141488288911,2.552447322784663
107,10.809812432529446,47.947584690709405,2.1585528613938063
108,13.570665191121503,49.834882169914785,2.5492585166634094
109,16.52104459812133,52.23057138570691,2.4900326300227067
110,29.639744374545046,53.66056311072231,2.521027544969052
111,20.509709349718076,58.51460011292077,2.3311822298718536
112,17.009017580416426,59.58260701494587,2.305802571150003
113,13.429293454303536,55.48962925537436,2.511189108067354
114,12.599217714788388,56.615280032309364,2.1115113048876406
115,9.779899768594397,53.999476752707295,2.282007530719802
116,9.26463640681813,52.38672677845293,2.1411925161052956
117,11.975368198178916,48.61786473646435,2.120039692189624
118,9.965616053531962,46.61315319481489,2.094967513708908
119,15.068066381896035,48.35373939119661,2.146650963055686
120,11.755015559948793,47.667121882738876,2.127352270127548
121,11.064824516703654,50.92130224881763,2.089206189454471
122,14.734500880240649,52.55837498529505,2.079137990441764
123,27.152525549499224,59.26686930272663,2.053255581394142
124,11.528500507054304,49.542173331077464,1.6454856120004309
125,15.023607426413538,55.03607429515756,1.70031541784563
126,15.87909988929715,49.81408844577459,1.651165195941169
