id,target_nitrate,target_nitrate_ub,target_nitrate_lb
1,11.897301199586336,50.545584627820425,0.25497616854677674
2,15.291027994588678,60.71846379518213,0.6408693363202052
3,24.262023066984504,65.20763589661162,0.4586738325835264
4,15.250829851530884,49.76835913663797,2.288321489392379
5,27.698275045164447,79.50081342279799,0.41650020620062733
6,20.627388738317865,55.19107119603121,1.5033031597283097
7,28.99825815327379,54.63013460158662,2.7719499701375487
8,19.47839958003026,52.610930885340906,1.8344609412709325
9,27.47766642544645,82.45605460451043,0.443953558620635
10,16.24580707744007,67.39137762413334,1.5455863737209738
11,21.75179587879838,56.45692231718154,2.289313216785676
12,12.861124813690052,50.27155019223048,0.4446562915970445
13,13.371929754390255,49.38042667724521,1.8837905871811698
14,21.91112437263523,49.26098425396914,2.148861905207216
15,22.0540493863116,74.18137996684085,2.045382160618296
16,24.610878034588737,53.36194005773025,2.245573565648589
17,33.219813043104914,64.73140023394771,1.6566571204980707
18,16.45338352354006,54.25719253829428,2.0225082511588792
19,27.7325980877746,66.07648972793021,0.7068780786854139
20,16.899198483991803,57.034596098123,1.3518828309890956
21,8.753625468895157,52.04437786335806,0.5477659899202887
22,42.81448575705959,87.25775169100078,0.8552345881758235
23,29.626814402586415,59.93609485605004,3.2893611808130085
24,26.792587349699662,58.33917245354397,2.489304938793168
25,12.192837468493714,46.43795161252261,1.3817098755659127
26,38.61844783146624,60.43020322358801,3.263641284555132
27,8.134663573018873,48.15028339649836,2.0026820044438733
28,27.190176133457097,50.76849829558443,2.9887130379027185
29,66.42555325138049,90.20845536908952,2.152571354368264
30,15.55366619132326,45.945844550556714,2.371558634878153
31,16.136245803142796,48.16938986669762,1.3999092814592649
32,18.058380212950677,51.26224132631321,1.6888703597742416
33,15.500675140321189,49.10682077258146,2.9276864242079155
34,14.988076790972034,69.03296910034764,1.5992504227325341
35,5.21501197895326,50.23525905998945,0.3992555555423698
36,14.220152304541498,50.239744730238165,1.8979968846015405
37,36.07439534062934,72.96642526432751,0.9578133930422794
38,34.5427953439791,51.993294626106525,2.1539146403112808
39,16.78869798033631,50.53535486243883,1.7143992046521803
40,41.17272163507659,55.367368657876156,1.6453585247539233
41,13.722500062107454,47.45021971410249,1.8821064337469666
42,20.394161683976485,70.24795705482465,0.19902338743179054
43,13.620334504989623,47.57917487551231,1.4882855243488664
44,10.999930159536595,49.58270433800966,1.4684320606421182
45,22.068606117873806,60.194841798200905,1.4972777189494604
46,15.22699033268144,49.47315097381822,2.290017008298564
47,23.324572855753626,55.77291583905793,3.448484530527987
48,26.30075446372874,54.99112635052513,2.3967528685884933
49,15.232160694098212,52.076602862142586,1.3658228619530863
50,29.124497986781364,58.522528582765396,2.647805135254755
51,15.946220594528683,46.32225019282815,2.1107853356506263
52,20.179427660619442,54.95387053866054,0.5751741715751061
53,28.299550176759464,57.496581041847925,1.9692549203701515
54,22.697092857141275,78.02841482704899,0.4921061475171639
